air_temp,core_temp,rpm,torque,wear
300.8,312.2,1664,25.7,150
299.8,309.4,1510,42.5,146
304.0,313.2,1632,30.6,121
302.8,312.2,1458,51.0,42
300.7,309.8,1406,48.4,151
300.3,311.4,1471,37.0,114
300.4,311.5,1476,32.6,144
302.0,310.9,1663,31.5,81
301.1,312.3,1852,25.9,131
297.1,308.5,1425,40.0,35
301.1,311.1,1570,41.6,202
296.8,307.9,1413,46.5,121
296.7,308.0,1580,32.2,39
302.0,311.1,1769,26.0,10
300.9,310.6,1598,35.4,186
300.6,310.7,1339,52.9,0
301.1,311.2,1564,37.0,165
299.0,308.6,1661,32.2,106
298.8,308.6,1268,55.8,155
297.5,308.9,1419,50.7,7
296.8,307.9,1843,25.2,116
297.8,307.8,1563,34.3,53
301.0,312.3,1488,42.6,107
296.5,307.2,1481,38.2,160
302.7,312.1,1763,26.5,184
299.7,309.2,1422,40.4,140
297.2,308.5,1588,40.4,190
302.2,311.6,1416,54.1,48
301.7,310.7,1659,29.9,73
302.9,312.4,1421,46.0,206
301.1,310.2,1850,27.7,44
296.9,307.9,1547,32.6,79
298.9,310.3,1551,35.2,50
299.0,310.3,1662,33.6,67
299.2,308.4,1711,28.9,197
303.9,313.3,1526,40.7,164
299.4,309.0,1607,33.7,130
298.2,308.4,1497,37.7,207
301.8,309.7,1598,30.4,124
299.6,309.1,1574,39.2,83
300.5,310.6,1368,49.6,10
302.5,310.5,1507,40.2,201
296.7,307.4,1661,34.2,109
301.3,310.1,1558,36.3,184
296.5,307.5,1340,59.1,89
302.0,311.1,1373,55.7,157
300.9,310.9,1636,35.3,153
299.2,310.7,1477,44.0,19
297.8,307.4,1330,51.7,183
297.9,307.8,1365,46.9,73
296.8,308.3,1506,45.9,182
299.3,308.5,1422,45.4,37
297.6,309.5,1709,32.2,65
301.1,311.1,1508,41.5,184
297.3,308.0,1598,29.4,148
300.6,310.4,1608,39.2,221
299.9,310.3,1535,43.9,154
302.3,311.4,1500,40.2,30
300.0,309.1,1882,23.8,84
299.8,309.4,1475,43.4,51
298.8,308.8,1497,46.8,72
300.6,310.2,1532,38.7,16
300.2,311.8,1798,23.2,210
300.4,311.8,1405,47.9,58
303.6,312.3,1698,31.3,100
300.5,310.3,1435,43.3,31
303.0,311.2,1511,45.7,184
296.9,308.3,1513,38.8,189
300.9,310.9,1727,30.1,102
298.4,309.2,1345,52.7,196
300.8,310.2,1598,36.5,195
298.6,309.8,1370,56.0,0
300.0,311.4,1590,33.6,5
298.2,308.7,1361,44.2,0
302.5,311.9,1481,42.9,52
304.2,313.4,1644,31.7,23
296.8,308.2,1643,34.7,191
301.4,310.6,1634,31.1,171
296.3,307.2,1637,31.6,27
297.2,308.3,1429,42.0,6
299.1,308.5,1415,43.4,0
298.6,308.3,1589,34.1,174
